span_id,component,region,event_type,forecast_date,actual,prob_rf,pred_rf,prob_xgboost,pred_xgboost,prob_lstm,pred_lstm
SP-00455,Spacer,North,southwest_monsoon,2024-06-02,0,0.14,1,0.4688607,0,0.44956002,1
SP-00455,Spacer,North,summer_storm,2024-05-31,0,0.155,1,0.41490257,0,0.39404365,1
SP-00455,Insulator,North,southwest_monsoon,2024-06-02,0,0.215,1,0.5941107,1,0.30978552,1
SP-00455,Insulator,North,summer_storm,2024-05-31,1,0.2,1,0.5591602,1,0.14037195,1
SP-00455,Fittings,North,southwest_monsoon,2024-06-02,0,0.07,0,0.28971305,0,0.19130626,1
SP-00455,Fittings,North,summer_storm,2024-05-31,0,0.12,1,0.21136051,0,0.37922305,1
SP-00455,Arrester,North,southwest_monsoon,2024-06-02,1,0.09,0,0.37263867,0,0.16446956,1
SP-00455,Arrester,North,summer_storm,2024-05-31,0,0.13,1,0.3573915,0,0.26276758,1
SP-00457,Conductor,North,southwest_monsoon,2024-07-21,1,0.075,0,0.25971648,0,0.025852371,0
SP-00457,Damper,North,southwest_monsoon,2024-07-21,1,0.175,1,0.45150542,0,0.3042923,1
SP-00457,Spacer,North,southwest_monsoon,2024-07-21,0,0.225,1,0.44914868,0,0.071271285,0
SP-00457,Insulator,North,southwest_monsoon,2024-07-21,0,0.085,0,0.45029488,0,0.020523848,0
SP-00457,Fittings,North,southwest_monsoon,2024-07-21,0,0.12,1,0.32887843,0,0.019108105,0
SP-00457,Arrester,North,southwest_monsoon,2024-07-21,0,0.16,1,0.41567114,0,0.115475014,0
SP-00458,Conductor,North,summer_storm,2024-05-13,0,0.06,0,0.31833586,0,0.016903574,0
SP-00458,Conductor,North,heatwave,2024-04-27,0,0.03,0,0.18744752,0,0.0014128014,0
SP-00458,Conductor,North,southwest_monsoon,2024-06-18,0,0.085,0,0.3413378,0,0.009948439,0
SP-00458,Damper,North,summer_storm,2024-05-13,0,0.095,0,0.46604103,0,0.37561223,1
SP-00458,Damper,North,heatwave,2024-04-27,0,0.08,0,0.2668951,0,0.6085603,1
SP-00458,Damper,North,southwest_monsoon,2024-06-18,0,0.165,1,0.45140836,0,0.80581313,1
SP-00458,Spacer,North,summer_storm,2024-05-13,0,0.265,1,0.6012681,1,0.2646271,1
SP-00458,Spacer,North,heatwave,2024-04-27,0,0.235,1,0.5604919,1,0.27033645,1
SP-00458,Spacer,North,southwest_monsoon,2024-06-18,0,0.245,1,0.62410086,1,0.5218748,1
SP-00458,Insulator,North,summer_storm,2024-05-13,0,0.14,1,0.41447735,0,0.594106,1
SP-00458,Insulator,North,heatwave,2024-04-27,0,0.105,0,0.3104508,0,0.24747674,1
SP-00458,Insulator,North,southwest_monsoon,2024-06-18,0,0.125,1,0.47081867,0,0.3037954,1
SP-00458,Fittings,North,summer_storm,2024-05-13,0,0.09,0,0.3768048,0,0.4442949,1
SP-00458,Fittings,North,heatwave,2024-04-27,0,0.06,0,0.21526167,0,0.048574865,0
SP-00458,Fittings,North,southwest_monsoon,2024-06-18,1,0.095,0,0.372711,0,0.21898243,1
SP-00458,Arrester,North,summer_storm,2024-05-13,0,0.17,1,0.38665295,0,0.05636935,0
SP-00458,Arrester,North,heatwave,2024-04-27,0,0.1,0,0.27415425,0,0.024570925,0
SP-00458,Arrester,North,southwest_monsoon,2024-06-18,0,0.12,1,0.38662466,0,0.08113085,0
SP-00460,Conductor,North,southwest_monsoon,2024-09-12,0,0.155,1,0.32816792,0,0.27198824,1
SP-00460,Damper,North,southwest_monsoon,2024-09-12,0,0.135,1,0.39193437,0,0.24234906,1
SP-00460,Spacer,North,southwest_monsoon,2024-09-12,0,0.14,1,0.5002262,1,0.81420577,1
SP-00460,Insulator,North,southwest_monsoon,2024-09-12,0,0.21,1,0.6334662,1,0.3193405,1
SP-00460,Fittings,North,southwest_monsoon,2024-09-12,0,0.105,0,0.24142753,0,0.22528026,1
SP-00460,Arrester,North,southwest_monsoon,2024-09-12,0,0.11,1,0.42155066,0,0.26401544,1
SP-00462,Conductor,North,heatwave,2025-03-12,1,0.03,0,0.17668325,0,0.3499711,1
SP-00462,Damper,North,heatwave,2025-03-12,0,0.035,0,0.13027814,0,0.1341003,0
SP-00462,Spacer,North,heatwave,2025-03-12,0,0.035,0,0.16526675,0,0.14457934,1
SP-00462,Insulator,North,heatwave,2025-03-12,0,0.06,0,0.17410307,0,0.011632734,0
SP-00462,Fittings,North,heatwave,2025-03-12,0,0.035,0,0.17997389,0,0.45991853,1
SP-00462,Arrester,North,heatwave,2025-03-12,0,0.085,0,0.2943199,0,0.0119046,0
SP-00464,Conductor,North,summer_storm,2024-04-01,0,0.065,0,0.38147128,0,0.6281048,1
SP-00464,Damper,North,summer_storm,2024-04-01,0,0.2,1,0.5656594,1,0.06385607,0
SP-00464,Spacer,North,summer_storm,2024-04-01,0,0.165,1,0.5607047,1,0.12623648,0
SP-00464,Insulator,North,summer_storm,2024-04-01,0,0.19,1,0.61074543,1,0.3278733,1
SP-00464,Fittings,North,summer_storm,2024-04-01,0,0.105,0,0.427559,0,0.2332866,1
SP-00464,Arrester,North,summer_storm,2024-04-01,0,0.175,1,0.56739646,1,0.8741853,1
SP-00465,Conductor,North,summer_storm,2024-04-11,0,0.1,0,0.3120329,0,0.0629903,0
SP-00465,Damper,North,summer_storm,2024-04-11,0,0.12,1,0.37535462,0,0.81366026,1
SP-00465,Spacer,North,summer_storm,2024-04-11,0,0.075,0,0.40934065,0,0.56362736,1
SP-00465,Insulator,North,summer_storm,2024-04-11,0,0.135,1,0.388816,0,0.65226835,1
SP-00465,Fittings,North,summer_storm,2024-04-11,0,0.11,1,0.2690346,0,0.5234987,1
SP-00465,Arrester,North,summer_storm,2024-04-11,0,0.08,0,0.3613318,0,0.91460836,1
SP-00466,Conductor,North,summer_storm,2024-05-19,0,0.075,0,0.32962474,0,0.32708496,1
SP-00466,Conductor,North,tropical_cyclone,2024-08-18,0,0.25,1,0.69443357,1,0.3231261,1
SP-00466,Damper,North,summer_storm,2024-05-19,0,0.195,1,0.49600893,0,0.78633356,1
SP-00466,Damper,North,tropical_cyclone,2024-08-18,1,0.32,1,0.7180326,1,0.85974085,1
SP-00466,Spacer,North,summer_storm,2024-05-19,0,0.16,1,0.47927207,0,0.57548964,1
SP-00466,Spacer,North,tropical_cyclone,2024-08-18,0,0.31,1,0.694594,1,0.7051267,1
SP-00466,Insulator,North,summer_storm,2024-05-19,0,0.115,1,0.4482782,0,0.059900627,0
SP-00466,Insulator,North,tropical_cyclone,2024-08-18,0,0.275,1,0.6022002,1,0.107324466,0
SP-00466,Fittings,North,summer_storm,2024-05-19,0,0.175,1,0.5033673,1,0.6230804,1
SP-00466,Fittings,North,tropical_cyclone,2024-08-18,1,0.33,1,0.6914856,1,0.68876785,1
SP-00466,Arrester,North,summer_storm,2024-05-19,0,0.15,1,0.4600771,0,0.36729276,1
SP-00466,Arrester,North,tropical_cyclone,2024-08-18,0,0.26,1,0.63897175,1,0.4863606,1
SP-00467,Conductor,North,summer_storm,2024-04-27,1,0.155,1,0.39965945,0,0.37441742,1
SP-00467,Damper,North,summer_storm,2024-04-27,0,0.135,1,0.35564804,0,0.21398866,1
SP-00467,Spacer,North,summer_storm,2024-04-27,1,0.13,1,0.42934212,0,0.9396318,1
SP-00467,Insulator,North,summer_storm,2024-04-27,0,0.115,1,0.37162533,0,0.6836891,1
SP-00467,Fittings,North,summer_storm,2024-04-27,0,0.115,1,0.2685186,0,0.5445518,1
SP-00467,Arrester,North,summer_storm,2024-04-27,0,0.095,0,0.36091864,0,0.45714322,1
SP-00470,Conductor,North,southwest_monsoon,2024-09-17,0,0.12,1,0.39974815,0,0.28966194,1
SP-00470,Conductor,North,heatwave,2024-04-12,0,0.055,0,0.15352905,0,0.10726311,0
SP-00470,Damper,North,southwest_monsoon,2024-09-17,0,0.165,1,0.39864558,0,0.16353402,1
SP-00470,Damper,North,heatwave,2024-04-12,0,0.075,0,0.2065292,0,0.024480175,0
SP-00470,Spacer,North,southwest_monsoon,2024-09-17,0,0.16,1,0.559429,1,0.6845514,1
SP-00470,Spacer,North,heatwave,2024-04-12,0,0.095,0,0.33263505,0,0.17589206,1
SP-00470,Insulator,North,southwest_monsoon,2024-09-17,0,0.12,1,0.31552443,0,0.023710968,0
SP-00470,Insulator,North,heatwave,2024-04-12,0,0.07,0,0.113756694,0,0.004586206,0
SP-00470,Fittings,North,southwest_monsoon,2024-09-17,1,0.14,1,0.32159677,0,0.14310059,1
SP-00470,Fittings,North,heatwave,2024-04-12,0,0.06,0,0.18013793,0,0.0030048182,0
SP-00470,Arrester,North,southwest_monsoon,2024-09-17,0,0.13,1,0.43194264,0,0.32641807,1
SP-00470,Arrester,North,heatwave,2024-04-12,0,0.065,0,0.1608392,0,0.04061267,0
SP-00471,Conductor,North,summer_storm,2024-04-05,0,0.1,0,0.46544597,0,0.4348232,1
SP-00471,Damper,North,summer_storm,2024-04-05,0,0.135,1,0.4698219,0,0.45805094,1
SP-00471,Spacer,North,summer_storm,2024-04-05,0,0.18,1,0.54379225,1,0.4971155,1
SP-00471,Insulator,North,summer_storm,2024-04-05,0,0.29,1,0.550199,1,0.21661195,1
SP-00471,Fittings,North,summer_storm,2024-04-05,0,0.095,0,0.32035363,0,0.04401137,0
SP-00471,Arrester,North,summer_storm,2024-04-05,0,0.13,1,0.45389658,0,0.77733517,1
SP-00473,Conductor,North,summer_storm,2024-05-22,0,0.17,1,0.1485336,0,0.07969773,0
SP-00473,Damper,North,summer_storm,2024-05-22,1,0.12,1,0.50115436,1,0.5757776,1
SP-00473,Spacer,North,summer_storm,2024-05-22,0,0.095,0,0.16437414,0,0.04335638,0
SP-00473,Insulator,North,summer_storm,2024-05-22,0,0.165,1,0.4414685,0,0.46511123,1
SP-00473,Fittings,North,summer_storm,2024-05-22,0,0.085,0,0.21580276,0,0.038039614,0
SP-00473,Arrester,North,summer_storm,2024-05-22,0,0.16,1,0.4547389,0,0.33897695,1
SP-00474,Conductor,North,southwest_monsoon,2024-07-12,0,0.115,1,0.13065346,0,0.3335326,1
SP-00474,Damper,North,southwest_monsoon,2024-07-12,1,0.185,1,0.26791707,0,0.54613686,1
SP-00474,Spacer,North,southwest_monsoon,2024-07-12,0,0.15,1,0.24642183,0,0.5632399,1
SP-00474,Insulator,North,southwest_monsoon,2024-07-12,0,0.175,1,0.3212743,0,0.11511272,0
SP-00474,Fittings,North,southwest_monsoon,2024-07-12,0,0.135,1,0.27497765,0,0.08924922,0
SP-00474,Arrester,North,southwest_monsoon,2024-07-12,0,0.13,1,0.285163,0,0.1934144,1
SP-00475,Conductor,North,summer_storm,2024-04-03,0,0.24,1,0.42270195,0,0.7100265,1
SP-00475,Damper,North,summer_storm,2024-04-03,0,0.255,1,0.34442905,0,0.061632615,0
SP-00475,Spacer,North,summer_storm,2024-04-03,0,0.175,1,0.50344914,1,0.30057642,1
SP-00475,Insulator,North,summer_storm,2024-04-03,1,0.115,1,0.4998698,0,0.4252425,1
SP-00475,Fittings,North,summer_storm,2024-04-03,0,0.13,1,0.30955362,0,0.22375315,1
SP-00475,Arrester,North,summer_storm,2024-04-03,0,0.2,1,0.45658103,0,0.007107879,0
SP-00477,Conductor,North,summer_storm,2024-04-01,0,0.075,0,0.23887266,0,0.23445101,1
SP-00477,Conductor,North,heatwave,2024-04-28,0,0.06,0,0.15190434,0,0.027697958,0
SP-00477,Conductor,North,southwest_monsoon,2024-09-24,0,0.13,1,0.3493065,0,0.06373757,0
SP-00477,Damper,North,summer_storm,2024-04-01,1,0.085,0,0.34821212,0,0.14984418,1
SP-00477,Damper,North,heatwave,2024-04-28,0,0.04,0,0.14653824,0,0.07272201,0
SP-00477,Damper,North,southwest_monsoon,2024-09-24,0,0.135,1,0.4922683,0,0.13940535,0
SP-00477,Spacer,North,summer_storm,2024-04-01,0,0.11,1,0.37721378,0,0.19894576,1
SP-00477,Spacer,North,heatwave,2024-04-28,0,0.115,1,0.22154541,0,0.03771753,0
SP-00477,Spacer,North,southwest_monsoon,2024-09-24,0,0.255,1,0.5721358,1,0.35463932,1
SP-00477,Insulator,North,summer_storm,2024-04-01,0,0.165,1,0.39461127,0,0.3856152,1
SP-00477,Insulator,North,heatwave,2024-04-28,0,0.13,1,0.23788959,0,0.11573648,0
SP-00477,Insulator,North,southwest_monsoon,2024-09-24,0,0.275,1,0.565049,1,0.15821373,1
SP-00477,Fittings,North,summer_storm,2024-04-01,0,0.145,1,0.34139124,0,0.009558415,0
SP-00477,Fittings,North,heatwave,2024-04-28,0,0.075,0,0.14773124,0,0.0033387467,0
SP-00477,Fittings,North,southwest_monsoon,2024-09-24,0,0.13,1,0.45656294,0,0.014972817,0
SP-00477,Arrester,North,summer_storm,2024-04-01,0,0.185,1,0.4270465,0,0.9023249,1
SP-00477,Arrester,North,heatwave,2024-04-28,0,0.1,0,0.29714814,0,0.868604,1
SP-00477,Arrester,North,southwest_monsoon,2024-09-24,0,0.195,1,0.62075734,1,0.8891889,1
SP-00478,Conductor,North,summer_storm,2024-04-11,0,0.205,1,0.51249784,1,0.8880606,1
SP-00478,Damper,North,summer_storm,2024-04-11,0,0.29,1,0.5469002,1,0.9300467,1
SP-00478,Spacer,North,summer_storm,2024-04-11,0,0.155,1,0.4403664,0,0.36245012,1
SP-00478,Insulator,North,summer_storm,2024-04-11,1,0.14,1,0.4861286,0,0.008800244,0
SP-00478,Fittings,North,summer_storm,2024-04-11,1,0.12,1,0.31034592,0,0.004907771,0
SP-00478,Arrester,North,summer_storm,2024-04-11,0,0.125,1,0.36942586,0,0.13979858,0
SP-00481,Conductor,North,southwest_monsoon,2024-06-16,0,0.105,0,0.3700008,0,0.3581692,1
SP-00481,Damper,North,southwest_monsoon,2024-06-16,0,0.305,1,0.585486,1,0.09418899,0
SP-00481,Spacer,North,southwest_monsoon,2024-06-16,0,0.145,1,0.5401537,1,0.07739905,0
SP-00481,Insulator,North,southwest_monsoon,2024-06-16,0,0.095,0,0.4808529,0,0.19320214,1
SP-00481,Fittings,North,southwest_monsoon,2024-06-16,0,0.13,1,0.4142255,0,0.1886819,1
SP-00481,Arrester,North,southwest_monsoon,2024-06-16,0,0.13,1,0.48554525,0,0.026911492,0
SP-00482,Conductor,North,southwest_monsoon,2024-08-29,0,0.08,0,0.36808768,0,0.23608334,1
SP-00482,Damper,North,southwest_monsoon,2024-08-29,0,0.14,1,0.49131322,0,0.7986094,1
SP-00482,Spacer,North,southwest_monsoon,2024-08-29,0,0.075,0,0.5250142,1,0.07354639,0
SP-00482,Insulator,North,southwest_monsoon,2024-08-29,0,0.12,1,0.51774275,1,0.49639165,1
SP-00482,Fittings,North,southwest_monsoon,2024-08-29,0,0.075,0,0.36276054,0,0.0053330394,0
SP-00482,Arrester,North,southwest_monsoon,2024-08-29,0,0.145,1,0.4432787,0,0.8531122,1
SP-00483,Conductor,North,tropical_cyclone,2024-11-30,1,0.27,1,0.61063284,1,0.0010202044,0
SP-00483,Damper,North,tropical_cyclone,2024-11-30,1,0.2,1,0.50179803,1,0.06577155,0
SP-00483,Spacer,North,tropical_cyclone,2024-11-30,0,0.42,1,0.77830905,1,0.20767012,1
SP-00483,Insulator,North,tropical_cyclone,2024-11-30,1,0.345,1,0.69134,1,0.123978235,0
SP-00483,Fittings,North,tropical_cyclone,2024-11-30,0,0.205,1,0.53338635,1,0.18753968,1
SP-00483,Arrester,North,tropical_cyclone,2024-11-30,0,0.245,1,0.69729435,1,0.041532297,0
SP-00485,Conductor,North,heatwave,2025-03-28,0,0.055,0,0.19535577,0,0.33135942,1
SP-00485,Conductor,North,southwest_monsoon,2024-06-27,0,0.19,1,0.4670241,0,0.4717452,1
SP-00485,Damper,North,heatwave,2025-03-28,1,0.105,0,0.23298045,0,0.04022713,0
SP-00485,Damper,North,southwest_monsoon,2024-06-27,1,0.175,1,0.5519105,1,0.0682725,0
SP-00485,Spacer,North,heatwave,2025-03-28,0,0.08,0,0.32944924,0,0.8165497,1
SP-00485,Spacer,North,southwest_monsoon,2024-06-27,0,0.275,1,0.64109707,1,0.91240096,1
SP-00485,Insulator,North,heatwave,2025-03-28,0,0.085,0,0.26315325,0,0.011975954,0
SP-00485,Insulator,North,southwest_monsoon,2024-06-27,0,0.18,1,0.58809847,1,0.15350814,1
SP-00485,Fittings,North,heatwave,2025-03-28,0,0.065,0,0.2815882,0,0.4613181,1
SP-00485,Fittings,North,southwest_monsoon,2024-06-27,0,0.2,1,0.56752056,1,0.7456291,1
SP-00485,Arrester,North,heatwave,2025-03-28,0,0.085,0,0.31377956,0,0.1143761,0
SP-00485,Arrester,North,southwest_monsoon,2024-06-27,0,0.18,1,0.6097915,1,0.11295242,0
SP-00487,Conductor,North,southwest_monsoon,2024-08-08,0,0.06,0,0.2826989,0,0.012269152,0
SP-00487,Damper,North,southwest_monsoon,2024-08-08,0,0.335,1,0.6998818,1,0.7996115,1
SP-00487,Spacer,North,southwest_monsoon,2024-08-08,0,0.2,1,0.59233934,1,0.6823321,1
SP-00487,Insulator,North,southwest_monsoon,2024-08-08,0,0.095,0,0.3811756,0,0.21489038,1
SP-00487,Fittings,North,southwest_monsoon,2024-08-08,0,0.07,0,0.28793052,0,0.13999605,0
SP-00487,Arrester,North,southwest_monsoon,2024-08-08,0,0.25,1,0.64043385,1,0.6874939,1
SP-00488,Conductor,North,tropical_cyclone,2024-11-26,0,0.17,1,0.55421156,1,0.14373827,1
SP-00488,Conductor,North,southwest_monsoon,2024-06-12,0,0.12,1,0.39614874,0,0.3275045,1
SP-00488,Damper,North,tropical_cyclone,2024-11-26,0,0.245,1,0.66405475,1,0.3564414,1
SP-00488,Damper,North,southwest_monsoon,2024-06-12,0,0.19,1,0.5252586,1,0.5468316,1
SP-00488,Spacer,North,tropical_cyclone,2024-11-26,0,0.3,1,0.7037599,1,0.6561474,1
SP-00488,Spacer,North,southwest_monsoon,2024-06-12,0,0.13,1,0.50151557,1,0.40104488,1
SP-00488,Insulator,North,tropical_cyclone,2024-11-26,0,0.24,1,0.71791303,1,0.5813983,1
SP-00488,Insulator,North,southwest_monsoon,2024-06-12,1,0.2,1,0.5532083,1,0.524401,1
SP-00488,Fittings,North,tropical_cyclone,2024-11-26,0,0.16,1,0.48542532,0,0.32259363,1
SP-00488,Fittings,North,southwest_monsoon,2024-06-12,0,0.155,1,0.36578014,0,0.17520945,1
SP-00488,Arrester,North,tropical_cyclone,2024-11-26,0,0.415,1,0.8467621,1,0.97353625,1
SP-00488,Arrester,North,southwest_monsoon,2024-06-12,0,0.215,1,0.6675103,1,0.8666333,1
SP-00489,Conductor,North,summer_storm,2024-05-26,0,0.07,0,0.29033482,0,0.053482942,0
SP-00489,Conductor,North,southwest_monsoon,2024-06-06,0,0.11,1,0.26109996,0,0.07053344,0
SP-00489,Damper,North,summer_storm,2024-05-26,0,0.175,1,0.6153487,1,0.76140726,1
SP-00489,Damper,North,southwest_monsoon,2024-06-06,0,0.155,1,0.61898535,1,0.85530823,1
SP-00489,Spacer,North,summer_storm,2024-05-26,0,0.115,1,0.46951848,0,0.07865288,0
SP-00489,Spacer,North,southwest_monsoon,2024-06-06,0,0.105,0,0.48164147,0,0.16222186,1
SP-00489,Insulator,North,summer_storm,2024-05-26,0,0.1,0,0.33933324,0,0.040041424,0
SP-00489,Insulator,North,southwest_monsoon,2024-06-06,0,0.125,1,0.34395745,0,0.02184555,0
SP-00489,Fittings,North,summer_storm,2024-05-26,1,0.14,1,0.48691362,0,0.75984365,1
SP-00489,Fittings,North,southwest_monsoon,2024-06-06,0,0.135,1,0.4872453,0,0.835979,1
SP-00489,Arrester,North,summer_storm,2024-05-26,0,0.24,1,0.5997112,1,0.15499638,1
SP-00489,Arrester,North,southwest_monsoon,2024-06-06,0,0.145,1,0.59458596,1,0.16980387,1
SP-00493,Conductor,North,tropical_cyclone,2024-08-06,0,0.285,1,0.63398886,1,0.6533089,1
SP-00493,Damper,North,tropical_cyclone,2024-08-06,1,0.305,1,0.7331901,1,0.55043346,1
SP-00493,Spacer,North,tropical_cyclone,2024-08-06,0,0.165,1,0.47824293,0,0.040831394,0
SP-00493,Insulator,North,tropical_cyclone,2024-08-06,0,0.265,1,0.5498126,1,0.14573428,1
SP-00493,Fittings,North,tropical_cyclone,2024-08-06,0,0.2,1,0.4957968,0,0.1299211,0
SP-00493,Arrester,North,tropical_cyclone,2024-08-06,0,0.29,1,0.6627835,1,0.6402132,1
SP-00494,Conductor,North,southwest_monsoon,2024-07-26,1,0.11,1,0.41088498,0,0.3858696,1
SP-00494,Damper,North,southwest_monsoon,2024-07-26,0,0.215,1,0.40407974,0,0.3134437,1
SP-00494,Spacer,North,southwest_monsoon,2024-07-26,0,0.105,0,0.43426272,0,0.8352475,1
SP-00494,Insulator,North,southwest_monsoon,2024-07-26,0,0.18,1,0.7124348,1,0.074348636,0
SP-00494,Fittings,North,southwest_monsoon,2024-07-26,0,0.11,1,0.21501319,0,0.00014659629,0
SP-00494,Arrester,North,southwest_monsoon,2024-07-26,0,0.11,1,0.3812682,0,0.046242274,0
SP-00498,Conductor,North,heatwave,2024-04-09,0,0.05,0,0.21097697,0,0.120612964,0
SP-00498,Damper,North,heatwave,2024-04-09,0,0.255,1,0.50460976,1,0.89051,1
SP-00498,Spacer,North,heatwave,2024-04-09,0,0.05,0,0.19308534,0,0.02018674,0
SP-00498,Insulator,North,heatwave,2024-04-09,0,0.025,0,0.16893888,0,0.17039676,1
SP-00498,Fittings,North,heatwave,2024-04-09,0,0.04,0,0.18610358,0,0.0340225,0
SP-00498,Arrester,North,heatwave,2024-04-09,0,0.095,0,0.3705531,0,0.02352792,0
SP-00499,Conductor,North,summer_storm,2024-05-11,0,0.095,0,0.21170402,0,0.10096838,0
SP-00499,Conductor,North,tropical_cyclone,2024-10-14,0,0.155,1,0.49465296,0,0.16658892,1
SP-00499,Damper,North,summer_storm,2024-05-11,0,0.065,0,0.3487156,0,0.57245237,1
SP-00499,Damper,North,tropical_cyclone,2024-10-14,0,0.19,1,0.52030605,1,0.48644823,1
SP-00499,Spacer,North,summer_storm,2024-05-11,0,0.115,1,0.3966036,0,0.42225167,1
SP-00499,Spacer,North,tropical_cyclone,2024-10-14,1,0.2,1,0.5429048,1,0.4718887,1
SP-00499,Insulator,North,summer_storm,2024-05-11,0,0.08,0,0.38195994,0,0.3155695,1
SP-00499,Insulator,North,tropical_cyclone,2024-10-14,1,0.205,1,0.52301,1,0.10040433,0
SP-00499,Fittings,North,summer_storm,2024-05-11,0,0.115,1,0.21718794,0,0.0014329997,0
SP-00499,Fittings,North,tropical_cyclone,2024-10-14,0,0.125,1,0.4880286,0,0.0057226527,0
SP-00499,Arrester,North,summer_storm,2024-05-11,1,0.13,1,0.4614245,0,0.057910267,0
SP-00499,Arrester,North,tropical_cyclone,2024-10-14,0,0.34,1,0.68734485,1,0.18977875,1
SP-00501,Conductor,North,summer_storm,2024-05-16,0,0.26,1,0.51965845,1,0.91583776,1
SP-00501,Damper,North,summer_storm,2024-05-16,0,0.13,1,0.49780846,0,0.25946575,1
SP-00501,Spacer,North,summer_storm,2024-05-16,0,0.095,0,0.5725896,1,0.12151636,0
SP-00501,Insulator,North,summer_storm,2024-05-16,0,0.18,1,0.5767496,1,0.7219903,1
SP-00501,Fittings,North,summer_storm,2024-05-16,1,0.125,1,0.5668392,1,0.832692,1
SP-00501,Arrester,North,summer_storm,2024-05-16,0,0.135,1,0.53990996,1,0.6581132,1
SP-00504,Conductor,North,tropical_cyclone,2024-10-07,0,0.18,1,0.62268376,1,0.05496754,0
SP-00504,Conductor,North,summer_storm,2024-05-21,0,0.135,1,0.32482424,0,0.061014157,0
SP-00504,Damper,North,tropical_cyclone,2024-10-07,0,0.3,1,0.8441608,1,0.0149267325,0
SP-00504,Damper,North,summer_storm,2024-05-21,1,0.3,1,0.7028967,1,0.0015097202,0
SP-00504,Spacer,North,tropical_cyclone,2024-10-07,0,0.29,1,0.7455731,1,0.07138005,0
SP-00504,Spacer,North,summer_storm,2024-05-21,1,0.2,1,0.619707,1,0.021671789,0
SP-00504,Insulator,North,tropical_cyclone,2024-10-07,0,0.28,1,0.7220528,1,0.6560798,1
SP-00504,Insulator,North,summer_storm,2024-05-21,0,0.25,1,0.51596385,1,0.58845377,1
SP-00504,Fittings,North,tropical_cyclone,2024-10-07,0,0.275,1,0.69421095,1,0.87071675,1
SP-00504,Fittings,North,summer_storm,2024-05-21,0,0.235,1,0.5842292,1,0.22993237,1
SP-00504,Arrester,North,tropical_cyclone,2024-10-07,0,0.29,1,0.76828974,1,0.8400367,1
SP-00504,Arrester,North,summer_storm,2024-05-21,0,0.29,1,0.6422103,1,0.39777207,1
SP-00506,Conductor,North,heatwave,2024-04-17,0,0.05,0,0.17878069,0,0.14863648,1
SP-00506,Damper,North,heatwave,2024-04-17,0,0.085,0,0.2713269,0,0.039892685,0
SP-00506,Spacer,North,heatwave,2024-04-17,0,0.14,1,0.29720724,0,0.17308153,1
SP-00506,Insulator,North,heatwave,2024-04-17,0,0.06,0,0.22755443,0,0.1567297,1
SP-00506,Fittings,North,heatwave,2024-04-17,0,0.055,0,0.16842747,0,0.3521902,1
SP-00506,Arrester,North,heatwave,2024-04-17,0,0.075,0,0.28538698,0,0.12201556,0
SP-00507,Conductor,North,tropical_cyclone,2024-10-06,1,0.22,1,0.5234397,1,0.5867995,1
SP-00507,Damper,North,tropical_cyclone,2024-10-06,0,0.265,1,0.68835783,1,0.43473682,1
SP-00507,Spacer,North,tropical_cyclone,2024-10-06,0,0.24,1,0.6453322,1,0.13611558,0
SP-00507,Insulator,North,tropical_cyclone,2024-10-06,1,0.275,1,0.79087836,1,0.6915277,1
SP-00507,Fittings,North,tropical_cyclone,2024-10-06,0,0.11,1,0.44463867,0,0.21314453,1
SP-00507,Arrester,North,tropical_cyclone,2024-10-06,0,0.27,1,0.666596,1,0.8643312,1
SP-00510,Conductor,North,heatwave,2024-04-28,0,0.06,0,0.13979463,0,0.5707725,1
SP-00510,Damper,North,heatwave,2024-04-28,0,0.09,0,0.36305675,0,0.9501403,1
SP-00510,Spacer,North,heatwave,2024-04-28,0,0.06,0,0.19678451,0,0.65343523,1
SP-00510,Insulator,North,heatwave,2024-04-28,0,0.11,1,0.278573,0,0.5096616,1
SP-00510,Fittings,North,heatwave,2024-04-28,0,0.045,0,0.14226314,0,0.8199213,1
SP-00510,Arrester,North,heatwave,2024-04-28,0,0.11,1,0.30750987,0,0.9265057,1
SP-00512,Conductor,North,tropical_cyclone,2024-10-03,0,0.195,1,0.42853734,0,0.16255054,1
SP-00512,Conductor,North,heatwave,2025-03-24,0,0.115,1,0.14921764,0,0.27133244,1
SP-00512,Conductor,North,southwest_monsoon,2024-07-22,1,0.12,1,0.3123874,0,0.079995476,0
SP-00512,Damper,North,tropical_cyclone,2024-10-03,0,0.26,1,0.6705093,1,0.14587359,1
SP-00512,Damper,North,heatwave,2025-03-24,0,0.115,1,0.36119148,0,0.042345855,0
